GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
2348	FOLR1	folate receptor 1	9606	ZPMGC
100505664	LOC100505664	uncharacterized LOC100505664	9606	GBFSU
165055	CCDC138	coiled-coil domain containing 138	9606	KQTGN
3396	MRPL58	mitochondrial ribosomal protein L58	9606	DMCTS
84162	KIAA1109	KIAA1109	9606	KPTGN
66037	BOLL	boule homolog, RNA binding protein	9606	GRBXS
27031	NPHP3	nephrocystin 3	9606	SXYLA
55816	DOK5	docking protein 5	9606	IJROD
401480	-	-	9606	FUAQK
11073	TOPBP1	DNA topoisomerase II binding protein 1	9606	MJIGZ
89978	DPH6	diphthamine biosynthesis 6	9606	PCIBJ
5028	P2RY1	purinergic receptor P2Y1	9606	AITCZ
8822	FGF17	fibroblast growth factor 17	9606	TOLNF
8394	PIP5K1A	phosphatidylinositol-4-phosphate 5-kinase type 1 alpha	9606	LYOQC
89849	ATG16L2	autophagy related 16 like 2	9606	MDITU
101930085	LOC101930085	uncharacterized LOC101930085	9606	YKFHO
4807	NHLH1	nescient helix-loop-helix 1	9606	EDYKW
100131320	RAB6C-AS1	RAB6C antisense RNA 1	9606	XQVYT
100505601	PARD3-AS1	PARD3 antisense RNA 1	9606	GRMXV
115948	CCDC151	coiled-coil domain containing 151	9606	MTNHV
22821	RASA3	RAS p21 protein activator 3	9606	URKEQ
143503	OR51E1	olfactory receptor family 51 subfamily E member 1	9606	PSTEA
8013	NR4A3	nuclear receptor subfamily 4 group A member 3	9606	OQUYK
100529209	RNASEK-C17orf49	RNASEK-C17orf49 readthrough	9606	PHJOE
1719	DHFR	dihydrofolate reductase	9606	DOUVZ
101929266	-	-	9606	NDJQM
257000	TINCR	TINCR ubiquitin domain containing	9606	NSVPC
3516	RBPJ	recombination signal binding protein for immunoglobulin kappa J region	9606	MPLBH
1967	EIF2B1	eukaryotic translation initiation factor 2B subunit alpha	9606	DEUNG
101929772	-	-	9606	MXDCL
677843	-	small nucleolar RNA, H/ACA box 77	9606	ENQJT
10981	RAB32	RAB32, member RAS oncogene family	9606	EBKWC
3861	KRT14	keratin 14	9606	KWMOA
29901	SAC3D1	SAC3 domain containing 1	9606	TVUIG
403323	LOC403323	uncharacterized LOC403323	9606	AEDHS
5717	PSMD11	proteasome 26S subunit, non-ATPase 11	9606	AKQHV
6530	SLC6A2	solute carrier family 6 member 2	9606	ITMQZ
1912	PHC2	polyhomeotic homolog 2	9606	JVUTN
101930669	NA	NA	NA	EATJO
57465	TBC1D24	TBC1 domain family member 24	9606	LRVWU
5611	DNAJC3	DnaJ heat shock protein family (Hsp40) member C3	9606	NMSYF
10573	MRPL28	mitochondrial ribosomal protein L28	9606	RNOIW
84909	C9orf3	chromosome 9 open reading frame 3	9606	JYBFW
102723482	NA	NA	NA	DTMGK
92105	INTS4	integrator complex subunit 4	9606	JDCHF
101928659	LOC101928659	uncharacterized LOC101928659	9606	EQGWN
400961	PAIP2B	poly(A) binding protein interacting protein 2B	9606	AFWMS
101928649	CTC-338M12.4	uncharacterized LOC101928649	9606	MWVHU
342184	FMN1	formin 1	9606	KPIRC
29099	COMMD9	COMM domain containing 9	9606	LYHEU
246269	AFG1L	AFG1 like ATPase	9606	KPQCM
9807	IP6K1	inositol hexakisphosphate kinase 1	9606	XDVSE
8878	SQSTM1	sequestosome 1	9606	NCSBZ
84893	FBXO18	F-box protein, helicase, 18	9606	YQHFB
154743	BMT2	base methyltransferase of 25S rRNA 2 homolog	9606	QDSBZ
23174	ZCCHC14	zinc finger CCHC-type containing 14	9606	KXAIH
9855	FARP2	FERM, ARH/RhoGEF and pleckstrin domain protein 2	9606	ITVXA
84217	ZMYND12	zinc finger MYND-type containing 12	9606	LCOIM
158326	FREM1	FRAS1 related extracellular matrix 1	9606	AKPYE
5031	P2RY6	pyrimidinergic receptor P2Y6	9606	ESXKP
23390	ZDHHC17	zinc finger DHHC-type containing 17	9606	UFCWO
5062	PAK2	p21 (RAC1) activated kinase 2	9606	KWNTO
101926978	LINC01111	long intergenic non-protein coding RNA 1111	9606	TNMBL
3593	IL12B	interleukin 12B	9606	WNXRP
80004	ESRP2	epithelial splicing regulatory protein 2	9606	DEJQW
440730	TRIM67	tripartite motif containing 67	9606	FOBKI
84681	HINT2	histidine triad nucleotide binding protein 2	9606	AHUOZ
101243555	PTENP1-AS	PTENP1 antisense RNA	9606	KLVFR
387254	SLC7A5P2	solute carrier family 7 member 5 pseudogene 2	9606	DTJKM
101929767	LOC101929767	uncharacterized LOC101929767	9606	QALKV
8824	CES2	carboxylesterase 2	9606	JBCUS
353514	LILRA5	leukocyte immunoglobulin like receptor A5	9606	WANQD
100507066	CLIP1-AS1	CLIP1 antisense RNA 1	9606	LSQXM
1238	ACKR2	atypical chemokine receptor 2	9606	JHVGP
2617	GARS	glycyl-tRNA synthetase	9606	ZSQJP
3169	FOXA1	forkhead box A1	9606	ATINY
55106	SLFN12	schlafen family member 12	9606	YILAZ
7124	TNF	tumor necrosis factor	9606	JIQTD
80311	KLHL15	kelch like family member 15	9606	GPOUD
401024	FSIP2	fibrous sheath interacting protein 2	9606	YWZGU
84951	TNS4	tensin 4	9606	PZSGW
5162	PDHB	pyruvate dehydrogenase E1 beta subunit	9606	IDOPA
150372	NFAM1	NFAT activating protein with ITAM motif 1	9606	SQPHN
90632	LINC00473	long intergenic non-protein coding RNA 473	9606	LPBTJ
348110	ARPIN	actin related protein 2/3 complex inhibitor	9606	DYWCQ
117166	WFIKKN1	WAP, follistatin/kazal, immunoglobulin, kunitz and netrin domain containing 1	9606	HQSYN
1807	DPYS	dihydropyrimidinase	9606	XEPDU
595	CCND1	cyclin D1	9606	CXUVG
80153	EDC3	enhancer of mRNA decapping 3	9606	ARICT
670	BPHL	biphenyl hydrolase like	9606	FTNEW
203328	SUSD3	sushi domain containing 3	9606	VQXCH
53917	RAB24	RAB24, member RAS oncogene family	9606	JZBQO
100533952	RBAK-RBAKDN	RBAK-RBAKDN readthrough	9606	YMCLK
1020	CDK5	cyclin dependent kinase 5	9606	QVAJF
693220	MIR635	microRNA 635	9606	YTPCS
51715	RAB23	RAB23, member RAS oncogene family	9606	DHXBQ
738	VPS51	VPS51, GARP complex subunit	9606	RFXKS
57104	PNPLA2	patatin like phospholipase domain containing 2	9606	LRIQU
1741	DLG3	discs large MAGUK scaffold protein 3	9606	OJYLS
3199	HOXA2	homeobox A2	9606	EZAWN
4504	MT3	metallothionein 3	9606	YIXCE
8450	CUL4B	cullin 4B	9606	SWVGM
140290	TCP10L	t-complex 10 like	9606	ZSJDN
285043	LOC285043	uncharacterized LOC285043	9606	ERYVM
100506207	LOC100506207	uncharacterized LOC100506207	9606	YBOQA
2003	ELK2AP	ELK2A, member of ETS oncogene family, pseudogene	9606	AZKED
8972	MGAM	maltase-glucoamylase	9606	TKXVE
122622	ADSSL1	adenylosuccinate synthase like 1	9606	PIEFM
25782	RAB3GAP2	RAB3 GTPase activating non-catalytic protein subunit 2	9606	FTKDJ
92291	CAPN13	calpain 13	9606	IFHJN
348645	C22orf34	chromosome 22 open reading frame 34	9606	ZCWKD
256329	LMNTD2	lamin tail domain containing 2	9606	VFJWS
9068	ANGPTL1	angiopoietin like 1	9606	OGMND
22895	RPH3A	rabphilin 3A	9606	XRTBH
65244	SPATS2	spermatogenesis associated serine rich 2	9606	WOFLR
5372	PMM1	phosphomannomutase 1	9606	SNGKH
102724217	NA	NA	NA	MTVLP
9889	ZBED4	zinc finger BED-type containing 4	9606	UMJTK
100093698	GS1-600G8.3	unknown transcript	9606	IORCY
375940	DMBT1P1	deleted in malignant brain tumors 1 pseudogene 1	9606	ZBYRN
101928668	-	-	9606	PIEAZ
6760	SS18	SS18, nBAF chromatin remodeling complex subunit	9606	MHDPQ
3476	IGBP1	immunoglobulin binding protein 1	9606	HBJKQ
80135	RPF1	ribosome production factor 1 homolog	9606	QTPGH
101927586	LINC01271	long intergenic non-protein coding RNA 1271	9606	OFMIZ
1944	EFNA3	ephrin A3	9606	RSCJV
101927331	LINC01831	long intergenic non-protein coding RNA 1831	9606	APMHK
3784	KCNQ1	potassium voltage-gated channel subfamily Q member 1	9606	FDIKW
100506542	LINC01082	long intergenic non-protein coding RNA 1082	9606	WZHFB
347240	KIF24	kinesin family member 24	9606	PCDEB
345062	PRSS48	protease, serine 48	9606	TYVUX
822	CAPG	capping actin protein, gelsolin like	9606	WMIOQ
124944	C17orf49	chromosome 17 open reading frame 49	9606	WYIMJ
83607	AMMECR1L	AMMECR1 like	9606	QZTKO
101060442	LOC101060442	calcium-binding mitochondrial carrier protein SCaMC-1-like	9606	ZLMKN
387914	SHISA2	shisa family member 2	9606	GVXJM
285381	DPH3	diphthamide biosynthesis 3	9606	EGJXC
10266	RAMP2	receptor activity modifying protein 2	9606	ZWKHT
27033	ZBTB32	zinc finger and BTB domain containing 32	9606	RDTVG
90861	JPT2	Jupiter microtubule associated homolog 2	9606	LZBFQ
9547	CXCL14	C-X-C motif chemokine ligand 14	9606	VAIFZ
5511	PPP1R8	protein phosphatase 1 regulatory subunit 8	9606	KGUXO
101929270	LOC101929270	uncharacterized LOC101929270	9606	XJUGL
23370	ARHGEF18	Rho/Rac guanine nucleotide exchange factor 18	9606	PGHQV
160335	TMTC2	transmembrane and tetratricopeptide repeat containing 2	9606	SZGPY
101928797	LOC101928797	uncharacterized LOC101928797	9606	LEBPN
9442	MED27	mediator complex subunit 27	9606	EXYRZ
101929143	-	-	9606	AOZXS
56204	FAM214A	family with sequence similarity 214 member A	9606	TCXSV
375387	NRROS	negative regulator of reactive oxygen species	9606	OPDGM
102724532	LOC102724532	uncharacterized LOC102724532	9606	OGNXT
146802	SLC47A2	solute carrier family 47 member 2	9606	OZLWC
7378	UPP1	uridine phosphorylase 1	9606	NKOVQ
102724630	NA	NA	NA	OMGRH
5303	PIN4	peptidylprolyl cis/trans isomerase, NIMA-interacting 4	9606	YDVRU
101928766	LINC01979	long intergenic non-protein coding RNA 1979	9606	SBLMQ
1052	CEBPD	CCAAT/enhancer binding protein delta	9606	KQOVL
101929613	LOC101929613	uncharacterized LOC101929613	9606	SHGUP
4695	NDUFA2	NADH:ubiquinone oxidoreductase subunit A2	9606	TBZDF
101928576	LOC101928576	uncharacterized LOC101928576	9606	TGXOA
441123	LINC00266-3	long intergenic non-protein coding RNA 266-3	9606	KXJCU
91851	CHRDL1	chordin like 1	9606	GIDUV
389541	LAMTOR4	late endosomal/lysosomal adaptor, MAPK and MTOR activator 4	9606	SHORK
101929231	LOC101929231	uncharacterized LOC101929231	9606	MHIVY
101929120	LINC01351	long intergenic non-protein coding RNA 1351	9606	DRMCX
134147	CMBL	carboxymethylenebutenolidase homolog	9606	MUVLP
91543	RSAD2	radical S-adenosyl methionine domain containing 2	9606	VTMZY
100506060	SMG1P7	SMG1 pseudogene 7	9606	DWKLI
148823	GCSAML	germinal center associated signaling and motility like	9606	AVGCM
101954276	-	RNA, variant U1 small nuclear 6	9606	FXACK
23254	KAZN	kazrin, periplakin interacting protein	9606	QKIJB
91452	ACBD5	acyl-CoA binding domain containing 5	9606	ERHSB
101927874	-	-	9606	FIBHA
101929619	NA	NA	NA	YCNDL
55184	DZANK1	double zinc ribbon and ankyrin repeat domains 1	9606	ORHQA
6191	RPS4X	ribosomal protein S4, X-linked	9606	PADKJ
101927924	LINC01856	long intergenic non-protein coding RNA 1856	9606	GWUPV
8915	BCL10	B-cell CLL/lymphoma 10	9606	ASVUL
54480	CHPF2	chondroitin polymerizing factor 2	9606	SNJBL
100507470	GRID1-AS1	GRID1 antisense RNA 1	9606	REKTP
25960	ADGRA2	adhesion G protein-coupled receptor A2	9606	EZXUN
84326	METTL26	methyltransferase like 26	9606	GKTSV
56946	EMSY	EMSY, BRCA2 interacting transcriptional repressor	9606	VBTOX
112744	IL17F	interleukin 17F	9606	WCZKE
729025	SLC15A5	solute carrier family 15 member 5	9606	EZYBO
841	CASP8	caspase 8	9606	XJUGF
5334	PLCL1	phospholipase C like 1 (inactive)	9606	BZUAN
201477	DLGAP1-AS3	DLGAP1 antisense RNA 3	9606	VIKOJ
4134	MAP4	microtubule associated protein 4	9606	GFQSR
79135	APOO	apolipoprotein O	9606	QPEAB
23378	RRP8	ribosomal RNA processing 8	9606	NMRBQ
255189	PLA2G4F	phospholipase A2 group IVF	9606	BGTZM
51466	EVL	Enah/Vasp-like	9606	TNYUS
29942	PURG	purine rich element binding protein G	9606	UJCIP
548644	POLR2J3	RNA polymerase II subunit J3	9606	NTLSM
11064	CNTRL	centriolin	9606	ARLVN
122809	SOCS4	suppressor of cytokine signaling 4	9606	UBKNZ
55908	ANGPTL8	angiopoietin like 8	9606	TUSQZ
80772	CPTP	ceramide-1-phosphate transfer protein	9606	KWCIR
5708	PSMD2	proteasome 26S subunit, non-ATPase 2	9606	ALIUO
440023	KRTAP5-6	keratin associated protein 5-6	9606	BOEST
400958	LINC02245	long intergenic non-protein coding RNA 2245	9606	IDHJW
84617	TUBB6	tubulin beta 6 class V	9606	NVCME
595101	SMG1P5	SMG1 pseudogene 5	9606	OGSDK
27352	SGSM3	small G protein signaling modulator 3	9606	NWQCB
26959	HBP1	HMG-box transcription factor 1	9606	PNIRC
23660	ZKSCAN5	zinc finger with KRAB and SCAN domains 5	9606	OHNJA
442117	GALNTL6	polypeptide N-acetylgalactosaminyltransferase like 6	9606	THJFR
10194	TSHZ1	teashirt zinc finger homeobox 1	9606	PHMUA
64761	PARP12	poly(ADP-ribose) polymerase family member 12	9606	AHIVP
644873	LINC01184	long intergenic non-protein coding RNA 1184	9606	YOPSU
126410	CYP4F22	cytochrome P450 family 4 subfamily F member 22	9606	PTDAG
51031	GLOD4	glyoxalase domain containing 4	9606	MZWKA
1080	CFTR	cystic fibrosis transmembrane conductance regulator	9606	MZBJA
23543	RBFOX2	RNA binding fox-1 homolog 2	9606	SFLBY
23636	NUP62	nucleoporin 62	9606	PHRXC
30849	PIK3R4	phosphoinositide-3-kinase regulatory subunit 4	9606	ALCFD
201292	TRIM65	tripartite motif containing 65	9606	XSIKJ
10250	SRRM1	serine and arginine repetitive matrix 1	9606	BQEFS
100131138	LINC01405	long intergenic non-protein coding RNA 1405	9606	POTMV
619208	FAM229B	family with sequence similarity 229 member B	9606	XKSMG
253639	ZNF620	zinc finger protein 620	9606	MCBRQ
139735	ZFP92	ZFP92 zinc finger protein	9606	ERTMA
388533	KRTDAP	keratinocyte differentiation associated protein	9606	DUPNQ
57620	STIM2	stromal interaction molecule 2	9606	KSRZX
54487	DGCR8	DGCR8, microprocessor complex subunit	9606	ZCXBH
10199	MPHOSPH10	M-phase phosphoprotein 10	9606	CFEIW
102724554	NA	NA	NA	QXJAL
158038	LINGO2	leucine rich repeat and Ig domain containing 2	9606	BQCZO
285025	CCDC141	coiled-coil domain containing 141	9606	SIOKV
102724918	NA	NA	NA	BVUNG
404550	C16orf74	chromosome 16 open reading frame 74	9606	PFSMA
100129195	ZSCAN16-AS1	ZSCAN16 antisense RNA 1	9606	PQUYS
4072	EPCAM	epithelial cell adhesion molecule	9606	LZTVG
100272147	CMC4	C-X9-C motif containing 4	9606	IVAYU
2907	GRINA	glutamate ionotropic receptor NMDA type subunit associated protein 1	9606	BJFCQ
284898	LOC284898	uncharacterized LOC284898	9606	BSFNW
140628	GATA5	GATA binding protein 5	9606	FZWAV
100132464	FAM99B	family with sequence similarity 99 member B (non-protein coding)	9606	WPBIK
10360	NPM3	nucleophosmin/nucleoplasmin 3	9606	UGPOR
26793	-	small nucleolar RNA, C/D box 56	9606	YAXQW
389170	LEKR1	leucine, glutamate and lysine rich 1	9606	IVMSH
102724682	LOC102724682	uncharacterized LOC102724682	9606	CRDLV
390067	OR52H1	olfactory receptor family 52 subfamily H member 1	9606	PYFJE
2997	GYS1	glycogen synthase 1	9606	LWJMY
283431	GAS2L3	growth arrest specific 2 like 3	9606	PUZYG
100302652	GPR75-ASB3	GPR75-ASB3 readthrough	9606	VMCQA
29949	IL19	interleukin 19	9606	YTJME
55073	LRRC37A4P	leucine rich repeat containing 37 member A4, pseudogene	9606	BHGFX
8976	WASL	Wiskott-Aldrich syndrome like	9606	LKNUS
729083	LINC02158	long intergenic non-protein coding RNA 2158	9606	FDHYJ
10251	SPRY3	sprouty RTK signaling antagonist 3	9606	FALSC
84067	FAM160A2	family with sequence similarity 160 member A2	9606	TANQG
285527	FRYL	FRY like transcription coactivator	9606	JXATH
102723974	NA	NA	NA	GFCRP
22820	COPG1	coatomer protein complex subunit gamma 1	9606	SPAIU
648044	-	-	9606	UGYFX
56140	PCDHA8	protocadherin alpha 8	9606	HAONF
643847	PGA4	pepsinogen 4, group I (pepsinogen A)	9606	WMCSJ
285498	RNF212	ring finger protein 212	9606	NUJCG
54801	HAUS6	HAUS augmin like complex subunit 6	9606	EFIGC
4025	LPO	lactoperoxidase	9606	ETNXR
100132832	PMS2P9	PMS1 homolog 2, mismatch repair system component pseudogene 9	9606	CLMTB
3486	IGFBP3	insulin like growth factor binding protein 3	9606	YRUXD
100505736	LOC100505736	uncharacterized LOC100505736	9606	PQNYC
101927262	LOC101927262	melanoma-associated antigen C1-like	9606	WGIYR
6572	SLC18A3	solute carrier family 18 member A3	9606	NMYJC
51690	LSM7	LSM7 homolog, U6 small nuclear RNA and mRNA degradation associated	9606	NMKVL
51024	FIS1	fission, mitochondrial 1	9606	KIVFX
5396	PRRX1	paired related homeobox 1	9606	QGCTK
22950	SLC4A1AP	solute carrier family 4 member 1 adaptor protein	9606	ECMDO
101930174	NA	NA	NA	JPGMY
11160	ERLIN2	ER lipid raft associated 2	9606	OBQCK
51621	KLF13	Kruppel like factor 13	9606	GYLWB
6146	RPL22	ribosomal protein L22	9606	JYLSB
134526	ACOT12	acyl-CoA thioesterase 12	9606	PVQNB
10912	GADD45G	growth arrest and DNA damage inducible gamma	9606	DWBCJ
4744	NEFH	neurofilament heavy	9606	SGAUH
586	BCAT1	branched chain amino acid transaminase 1	9606	GOSHK
4629	MYH11	myosin heavy chain 11	9606	FOCER
84186	ZCCHC7	zinc finger CCHC-type containing 7	9606	WAXZK
653583	PHLDB3	pleckstrin homology like domain family B member 3	9606	IFHMS
4089	SMAD4	SMAD family member 4	9606	ZBNKX
101929265	LINC01428	long intergenic non-protein coding RNA 1428	9606	DUFWC
84993	UBL7	ubiquitin like 7	9606	HPYMW
5441	POLR2L	RNA polymerase II subunit L	9606	NOASY
80111	C3orf36	chromosome 3 open reading frame 36	9606	YBTQM
58496	LY6G5B	lymphocyte antigen 6 family member G5B	9606	KJQFT
127579	DCST2	DC-STAMP domain containing 2	9606	PXDLH
55656	INTS8	integrator complex subunit 8	9606	QPAHE
7710	ZNF154	zinc finger protein 154	9606	PHKMF
55622	TTC27	tetratricopeptide repeat domain 27	9606	ABLRW
101927100	LOC101927100	uncharacterized LOC101927100	9606	CDOJA
94032	CAMK2N2	calcium/calmodulin dependent protein kinase II inhibitor 2	9606	RUDNJ
286189	C8orf34-AS1	C8orf34 antisense RNA 1	9606	FMQSG
8125	ANP32A	acidic nuclear phosphoprotein 32 family member A	9606	MQCZK
8480	RAE1	ribonucleic acid export 1	9606	HGIUL
4173	MCM4	minichromosome maintenance complex component 4	9606	NKIPJ
440335	SMIM22	small integral membrane protein 22	9606	NPFTV
1269	CNR2	cannabinoid receptor 2	9606	KNYSO
2905	GRIN2C	glutamate ionotropic receptor NMDA type subunit 2C	9606	HQNBW
5740	PTGIS	prostaglandin I2 synthase	9606	TYUMK
79576	NKAP	NFKB activating protein	9606	UVDZW
101929145	PPP3CB-AS1	PPP3CB antisense RNA 1 (head to head)	9606	FSQGZ
101927568	-	-	9606	CFUQY
101928968	NA	NA	NA	FGXYZ
100505812	CARD8-AS1	CARD8 antisense RNA 1	9606	JMOEN
100533184	ARHGAP19-SLIT1	ARHGAP19-SLIT1 readthrough (NMD candidate)	9606	AHMLR
140710	SOGA1	suppressor of glucose, autophagy associated 1	9606	UNQRA
26128	KIF1BP	KIF1 binding protein	9606	IKUHV
6006	RHCE	Rh blood group CcEe antigens	9606	FNOJP
10548	TM9SF1	transmembrane 9 superfamily member 1	9606	MEORH
101929655	TMC3-AS1	TMC3 antisense RNA 1	9606	AOPHX
102724428	SIK1B	salt inducible kinase 1B (putative)	9606	IHFZX
5631	PRPS1	phosphoribosyl pyrophosphate synthetase 1	9606	JHBWY
57862	ZNF410	zinc finger protein 410	9606	EWXFZ
440600	RBM15-AS1	RBM15 antisense RNA 1	9606	DWICR
4864	NPC1	NPC intracellular cholesterol transporter 1	9606	OGYJE
64518	TEKT3	tektin 3	9606	JXSYN
5178	PEG3	paternally expressed 3	9606	TRNDJ
9550	ATP6V1G1	ATPase H+ transporting V1 subunit G1	9606	VGNSX
399512	SLC25A35	solute carrier family 25 member 35	9606	XYWZG
129685	TAF8	TATA-box binding protein associated factor 8	9606	KRZMD
91319	DERL3	derlin 3	9606	LZQWY
400617	KCNJ2-AS1	KCNJ2 antisense RNA 1 (head to head)	9606	VEMKX
57101	ANO2	anoctamin 2	9606	RWTPI
6084	RNY1	RNA, Ro-associated Y1	9606	XFTEC
84206	MEX3B	mex-3 RNA binding family member B	9606	LXKWH
100874198	SHANK2-AS1	SHANK2 antisense RNA 1	9606	RFLAM
9170	LPAR2	lysophosphatidic acid receptor 2	9606	GDEXS
731223	LINC01220	long intergenic non-protein coding RNA 1220	9606	CLJDU
9833	MELK	maternal embryonic leucine zipper kinase	9606	THRJX
126868	MAB21L3	mab-21 like 3	9606	BFSTA
440556	LINC00982	long intergenic non-protein coding RNA 982	9606	ZMNOH
5190	PEX6	peroxisomal biogenesis factor 6	9606	CYJMZ
102724154	NA	NA	NA	YGQLN
102724220	LOC102724220	uncharacterized LOC102724220	9606	COGLP
219899	TBCEL	tubulin folding cofactor E like	9606	DPNWJ
2710	GK	glycerol kinase	9606	SZCOY
390874	ONECUT3	one cut homeobox 3	9606	LUWXZ
57650	CIP2A	cell proliferation regulating inhibitor of protein phosphatase 2A	9606	OWDFK
654320	-	small nucleolar RNA, H/ACA box 8	9606	FRLIA
115811	IQCD	IQ motif containing D	9606	EKHCI
8405	SPOP	speckle type BTB/POZ protein	9606	IWMSU
2852	GPER1	G protein-coupled estrogen receptor 1	9606	ZKIWA
55741	EDEM2	ER degradation enhancing alpha-mannosidase like protein 2	9606	RHPSM
731789	FAM238B	family with sequence similarity 238 member B (non-protein coding)	9606	NEPJV
400696	LGALS17A	galectin 14 pseudogene	9606	USCYF
415116	PIM3	Pim-3 proto-oncogene, serine/threonine kinase	9606	CFNVI
57703	CWC22	CWC22 spliceosome associated protein homolog	9606	TMDIL
653513	LOC653513	phosphodiesterase 4D interacting protein-like	9606	HPAJT
644656	LOC644656	uncharacterized LOC644656	9606	SWQPA
101929626	LOC101929626	uncharacterized LOC101929626	9606	GDLKY
100873942	PHEX-AS1	PHEX antisense RNA 1	9606	UOYDN
101927165	LINC01813	long intergenic non-protein coding RNA 1813	9606	LRMEJ
10762	NUP50	nucleoporin 50	9606	PYZGD
79096	C11orf49	chromosome 11 open reading frame 49	9606	KPVDG
101929728	-	-	9606	ISUCG
79004	CUEDC2	CUE domain containing 2	9606	XAOKS
102723513	ZNF30-AS1	ZNF30 antisense RNA 1	9606	QZMHG
100463488	MTRNR2L10	MT-RNR2-like 10	9606	LYBIV
101929580	GTF2IP23	general transcription factor IIi pseudogene 23	9606	AOCDI
100507086	DLG1-AS1	DLG1 antisense RNA 1	9606	FOVTM
84735	CNDP1	carnosine dipeptidase 1	9606	IRYDC
22952	CYP2G1P	cytochrome P450 family 2 subfamily G member 1, pseudogene	9606	WXPTU
7786	MAP3K12	mitogen-activated protein kinase kinase kinase 12	9606	IUWGB
138724	C9orf131	chromosome 9 open reading frame 131	9606	ILFWZ
143879	KBTBD3	kelch repeat and BTB domain containing 3	9606	WPVME
84844	PHF5A	PHD finger protein 5A	9606	RXPOS
79188	TMEM43	transmembrane protein 43	9606	WTFHS
101937451	LINC01030	long intergenic non-protein coding RNA 1030	9606	BVXRY
25962	VIRMA	vir like m6A methyltransferase associated	9606	GKZNF
339366	ADAMTSL5	ADAMTS like 5	9606	NVWAH
402415	XKRX	XK related, X-linked	9606	FMYTZ
1604	CD55	CD55 molecule (Cromer blood group)	9606	AXLEP
400657	LINC00909	long intergenic non-protein coding RNA 909	9606	ASERD
